id,name,age,department,salary
18528,User_18528,28,Tech,7800.00
18529,User_18529,29,Sales,7900.00
18530,User_18530,30,Tech,8000.00
18531,User_18531,31,Sales,8100.00
18532,User_18532,32,Tech,8200.00
18533,User_18533,33,Sales,8300.00
18534,User_18534,34,Tech,8400.00
18535,User_18535,35,Sales,8500.00
18536,User_18536,36,Tech,8600.00
18537,User_18537,37,Sales,8700.00
18538,User_18538,38,Tech,8800.00
18539,User_18539,39,Sales,8900.00
18540,User_18540,40,Tech,9000.00
18541,User_18541,41,Sales,9100.00
18542,User_18542,42,Tech,9200.00
18543,User_18543,43,Sales,9300.00
18544,User_18544,44,Tech,9400.00
18545,User_18545,45,Sales,9500.00
18546,User_18546,46,Tech,9600.00
18547,User_18547,47,Sales,9700.00
18548,User_18548,48,Tech,9800.00
18549,User_18549,49,Sales,9900.00
18550,User_18550,50,Tech,10000.00
18551,User_18551,51,Sales,10100.00
18552,User_18552,52,Tech,10200.00
18553,User_18553,53,Sales,10300.00
18554,User_18554,54,Tech,10400.00
18555,User_18555,55,Sales,10500.00
18556,User_18556,56,Tech,10600.00
18557,User_18557,57,Sales,10700.00
18558,User_18558,58,Tech,10800.00
18559,User_18559,59,Sales,10900.00
18560,User_18560,20,Tech,11000.00
18561,User_18561,21,Sales,11100.00
18562,User_18562,22,Tech,11200.00
18563,User_18563,23,Sales,11300.00
18564,User_18564,24,Tech,11400.00
18565,User_18565,25,Sales,11500.00
18566,User_18566,26,Tech,11600.00
18567,User_18567,27,Sales,11700.00
18568,User_18568,28,Tech,11800.00
18569,User_18569,29,Sales,11900.00
18570,User_18570,30,Tech,12000.00
18571,User_18571,31,Sales,12100.00
18572,User_18572,32,Tech,12200.00
18573,User_18573,33,Sales,12300.00
18574,User_18574,34,Tech,12400.00
18575,User_18575,35,Sales,12500.00
18576,User_18576,36,Tech,12600.00
18577,User_18577,37,Sales,12700.00
18578,User_18578,38,Tech,12800.00
18579,User_18579,39,Sales,12900.00
18580,User_18580,40,Tech,13000.00
18581,User_18581,41,Sales,13100.00
18582,User_18582,42,Tech,13200.00
18583,User_18583,43,Sales,13300.00
18584,User_18584,44,Tech,13400.00
18585,User_18585,45,Sales,13500.00
18586,User_18586,46,Tech,13600.00
18587,User_18587,47,Sales,13700.00
18588,User_18588,48,Tech,13800.00
18589,User_18589,49,Sales,13900.00
18590,User_18590,50,Tech,14000.00
18591,User_18591,51,Sales,14100.00
18592,User_18592,52,Tech,14200.00
18593,User_18593,53,Sales,14300.00
18594,User_18594,54,Tech,14400.00
18595,User_18595,55,Sales,14500.00
18596,User_18596,56,Tech,14600.00
18597,User_18597,57,Sales,14700.00
18598,User_18598,58,Tech,14800.00
18599,User_18599,59,Sales,14900.00
18600,User_18600,20,Tech,5000.00
18601,User_18601,21,Sales,5100.00
18602,User_18602,22,Tech,5200.00
18603,User_18603,23,Sales,5300.00
18604,User_18604,24,Tech,5400.00
18605,User_18605,25,Sales,5500.00
18606,User_18606,26,Tech,5600.00
18607,User_18607,27,Sales,5700.00
18608,User_18608,28,Tech,5800.00
18609,User_18609,29,Sales,5900.00
18610,User_18610,30,Tech,6000.00
18611,User_18611,31,Sales,6100.00
18612,User_18612,32,Tech,6200.00
18613,User_18613,33,Sales,6300.00
18614,User_18614,34,Tech,6400.00
18615,User_18615,35,Sales,6500.00
18616,User_18616,36,Tech,6600.00
18617,User_18617,37,Sales,6700.00
18618,User_18618,38,Tech,6800.00
18619,User_18619,39,Sales,6900.00
18620,User_18620,40,Tech,7000.00
18621,User_18621,41,Sales,7100.00
18622,User_18622,42,Tech,7200.00
18623,User_18623,43,Sales,7300.00
18624,User_18624,44,Tech,7400.00
18625,User_18625,45,Sales,7500.00
18626,User_18626,46,Tech,7600.00
18627,User_18627,47,Sales,7700.00
18628,User_18628,48,Tech,7800.00
18629,User_18629,49,Sales,7900.00
18630,User_18630,50,Tech,8000.00
18631,User_18631,51,Sales,8100.00
18632,User_18632,52,Tech,8200.00
18633,User_18633,53,Sales,8300.00
18634,User_18634,54,Tech,8400.00
18635,User_18635,55,Sales,8500.00
18636,User_18636,56,Tech,8600.00
18637,User_18637,57,Sales,8700.00
18638,User_18638,58,Tech,8800.00
18639,User_18639,59,Sales,8900.00
18640,User_18640,20,Tech,9000.00
18641,User_18641,21,Sales,9100.00
18642,User_18642,22,Tech,9200.00
18643,User_18643,23,Sales,9300.00
18644,User_18644,24,Tech,9400.00
18645,User_18645,25,Sales,9500.00
18646,User_18646,26,Tech,9600.00
18647,User_18647,27,Sales,9700.00
18648,User_18648,28,Tech,9800.00
18649,User_18649,29,Sales,9900.00
18650,User_18650,30,Tech,10000.00
18651,User_18651,31,Sales,10100.00
18652,User_18652,32,Tech,10200.00
18653,User_18653,33,Sales,10300.00
18654,User_18654,34,Tech,10400.00
18655,User_18655,35,Sales,10500.00
18656,User_18656,36,Tech,10600.00
18657,User_18657,37,Sales,10700.00
18658,User_18658,38,Tech,10800.00
18659,User_18659,39,Sales,10900.00
18660,User_18660,40,Tech,11000.00
18661,User_18661,41,Sales,11100.00
18662,User_18662,42,Tech,11200.00
18663,User_18663,43,Sales,11300.00
18664,User_18664,44,Tech,11400.00
18665,User_18665,45,Sales,11500.00
18666,User_18666,46,Tech,11600.00
18667,User_18667,47,Sales,11700.00
18668,User_18668,48,Tech,11800.00
18669,User_18669,49,Sales,11900.00
18670,User_18670,50,Tech,12000.00
18671,User_18671,51,Sales,12100.00
18672,User_18672,52,Tech,12200.00
18673,User_18673,53,Sales,12300.00
18674,User_18674,54,Tech,12400.00
18675,User_18675,55,Sales,12500.00
18676,User_18676,56,Tech,12600.00
18677,User_18677,57,Sales,12700.00
18678,User_18678,58,Tech,12800.00
18679,User_18679,59,Sales,12900.00
18680,User_18680,20,Tech,13000.00
18681,User_18681,21,Sales,13100.00
18682,User_18682,22,Tech,13200.00
18683,User_18683,23,Sales,13300.00
18684,User_18684,24,Tech,13400.00
18685,User_18685,25,Sales,13500.00
18686,User_18686,26,Tech,13600.00
18687,User_18687,27,Sales,13700.00
18688,User_18688,28,Tech,13800.00
18689,User_18689,29,Sales,13900.00
18690,User_18690,30,Tech,14000.00
18691,User_18691,31,Sales,14100.00
18692,User_18692,32,Tech,14200.00
18693,User_18693,33,Sales,14300.00
18694,User_18694,34,Tech,14400.00
18695,User_18695,35,Sales,14500.00
18696,User_18696,36,Tech,14600.00
18697,User_18697,37,Sales,14700.00
18698,User_18698,38,Tech,14800.00
18699,User_18699,39,Sales,14900.00
18700,User_18700,40,Tech,5000.00
18701,User_18701,41,Sales,5100.00
18702,User_18702,42,Tech,5200.00
18703,User_18703,43,Sales,5300.00
18704,User_18704,44,Tech,5400.00
18705,User_18705,45,Sales,5500.00
18706,User_18706,46,Tech,5600.00
18707,User_18707,47,Sales,5700.00
18708,User_18708,48,Tech,5800.00
18709,User_18709,49,Sales,5900.00
18710,User_18710,50,Tech,6000.00
18711,User_18711,51,Sales,6100.00
18712,User_18712,52,Tech,6200.00
18713,User_18713,53,Sales,6300.00
18714,User_18714,54,Tech,6400.00
18715,User_18715,55,Sales,6500.00
18716,User_18716,56,Tech,6600.00
18717,User_18717,57,Sales,6700.00
18718,User_18718,58,Tech,6800.00
18719,User_18719,59,Sales,6900.00
18720,User_18720,20,Tech,7000.00
18721,User_18721,21,Sales,7100.00
18722,User_18722,22,Tech,7200.00
18723,User_18723,23,Sales,7300.00
18724,User_18724,24,Tech,7400.00
18725,User_18725,25,Sales,7500.00
18726,User_18726,26,Tech,7600.00
18727,User_18727,27,Sales,7700.00
18728,User_18728,28,Tech,7800.00
18729,User_18729,29,Sales,7900.00
18730,User_18730,30,Tech,8000.00
18731,User_18731,31,Sales,8100.00
18732,User_18732,32,Tech,8200.00
18733,User_18733,33,Sales,8300.00
18734,User_18734,34,Tech,8400.00
18735,User_18735,35,Sales,8500.00
18736,User_18736,36,Tech,8600.00
18737,User_18737,37,Sales,8700.00
18738,User_18738,38,Tech,8800.00
18739,User_18739,39,Sales,8900.00
18740,User_18740,40,Tech,9000.00
18741,User_18741,41,Sales,9100.00
18742,User_18742,42,Tech,9200.00
18743,User_18743,43,Sales,9300.00
18744,User_18744,44,Tech,9400.00
18745,User_18745,45,Sales,9500.00
18746,User_18746,46,Tech,9600.00
18747,User_18747,47,Sales,9700.00
18748,User_18748,48,Tech,9800.00
18749,User_18749,49,Sales,9900.00
18750,User_18750,50,Tech,10000.00
18751,User_18751,51,Sales,10100.00
18752,User_18752,52,Tech,10200.00
18753,User_18753,53,Sales,10300.00
18754,User_18754,54,Tech,10400.00
18755,User_18755,55,Sales,10500.00
18756,User_18756,56,Tech,10600.00
18757,User_18757,57,Sales,10700.00
18758,User_18758,58,Tech,10800.00
18759,User_18759,59,Sales,10900.00
18760,User_18760,20,Tech,11000.00
18761,User_18761,21,Sales,11100.00
18762,User_18762,22,Tech,11200.00
18763,User_18763,23,Sales,11300.00
18764,User_18764,24,Tech,11400.00
18765,User_18765,25,Sales,11500.00
18766,User_18766,26,Tech,11600.00
18767,User_18767,27,Sales,11700.00
18768,User_18768,28,Tech,11800.00
18769,User_18769,29,Sales,11900.00
18770,User_18770,30,Tech,12000.00
18771,User_18771,31,Sales,12100.00
18772,User_18772,32,Tech,12200.00
18773,User_18773,33,Sales,12300.00
18774,User_18774,34,Tech,12400.00
18775,User_18775,35,Sales,12500.00
18776,User_18776,36,Tech,12600.00
18777,User_18777,37,Sales,12700.00
18778,User_18778,38,Tech,12800.00
18779,User_18779,39,Sales,12900.00
18780,User_18780,40,Tech,13000.00
18781,User_18781,41,Sales,13100.00
18782,User_18782,42,Tech,13200.00
18783,User_18783,43,Sales,13300.00
18784,User_18784,44,Tech,13400.00
18785,User_18785,45,Sales,13500.00
18786,User_18786,46,Tech,13600.00
18787,User_18787,47,Sales,13700.00
18788,User_18788,48,Tech,13800.00
18789,User_18789,49,Sales,13900.00
18790,User_18790,50,Tech,14000.00
18791,User_18791,51,Sales,14100.00
18792,User_18792,52,Tech,14200.00
18793,User_18793,53,Sales,14300.00
18794,User_18794,54,Tech,14400.00
18795,User_18795,55,Sales,14500.00
18796,User_18796,56,Tech,14600.00
18797,User_18797,57,Sales,14700.00
18798,User_18798,58,Tech,14800.00
18799,User_18799,59,Sales,14900.00
18800,User_18800,20,Tech,5000.00
18801,User_18801,21,Sales,5100.00
18802,User_18802,22,Tech,5200.00
18803,User_18803,23,Sales,5300.00
18804,User_18804,24,Tech,5400.00
18805,User_18805,25,Sales,5500.00
18806,User_18806,26,Tech,5600.00
18807,User_18807,27,Sales,5700.00
18808,User_18808,28,Tech,5800.00
18809,User_18809,29,Sales,5900.00
18810,User_18810,30,Tech,6000.00
18811,User_18811,31,Sales,6100.00
18812,User_18812,32,Tech,6200.00
18813,User_18813,33,Sales,6300.00
18814,User_18814,34,Tech,6400.00
18815,User_18815,35,Sales,6500.00
18816,User_18816,36,Tech,6600.00
18817,User_18817,37,Sales,6700.00
18818,User_18818,38,Tech,6800.00
18819,User_18819,39,Sales,6900.00
18820,User_18820,40,Tech,7000.00
18821,User_18821,41,Sales,7100.00
18822,User_18822,42,Tech,7200.00
18823,User_18823,43,Sales,7300.00
18824,User_18824,44,Tech,7400.00
18825,User_18825,45,Sales,7500.00
18826,User_18826,46,Tech,7600.00
18827,User_18827,47,Sales,7700.00
18828,User_18828,48,Tech,7800.00
18829,User_18829,49,Sales,7900.00
18830,User_18830,50,Tech,8000.00
18831,User_18831,51,Sales,8100.00
18832,User_18832,52,Tech,8200.00
18833,User_18833,53,Sales,8300.00
18834,User_18834,54,Tech,8400.00
18835,User_18835,55,Sales,8500.00
18836,User_18836,56,Tech,8600.00
18837,User_18837,57,Sales,8700.00
18838,User_18838,58,Tech,8800.00
18839,User_18839,59,Sales,8900.00
18840,User_18840,20,Tech,9000.00
18841,User_18841,21,Sales,9100.00
18842,User_18842,22,Tech,9200.00
18843,User_18843,23,Sales,9300.00
18844,User_18844,24,Tech,9400.00
18845,User_18845,25,Sales,9500.00
18846,User_18846,26,Tech,9600.00
18847,User_18847,27,Sales,9700.00
18848,User_18848,28,Tech,9800.00
18849,User_18849,29,Sales,9900.00
18850,User_18850,30,Tech,10000.00
18851,User_18851,31,Sales,10100.00
18852,User_18852,32,Tech,10200.00
18853,User_18853,33,Sales,10300.00
18854,User_18854,34,Tech,10400.00
18855,User_18855,35,Sales,10500.00
18856,User_18856,36,Tech,10600.00
18857,User_18857,37,Sales,10700.00
18858,User_18858,38,Tech,10800.00
18859,User_18859,39,Sales,10900.00
18860,User_18860,40,Tech,11000.00
18861,User_18861,41,Sales,11100.00
18862,User_18862,42,Tech,11200.00
18863,User_18863,43,Sales,11300.00
18864,User_18864,44,Tech,11400.00
18865,User_18865,45,Sales,11500.00
18866,User_18866,46,Tech,11600.00
18867,User_18867,47,Sales,11700.00
18868,User_18868,48,Tech,11800.00
18869,User_18869,49,Sales,11900.00
18870,User_18870,50,Tech,12000.00
18871,User_18871,51,Sales,12100.00
18872,User_18872,52,Tech,12200.00
18873,User_18873,53,Sales,12300.00
18874,User_18874,54,Tech,12400.00
18875,User_18875,55,Sales,12500.00
18876,User_18876,56,Tech,12600.00
18877,User_18877,57,Sales,12700.00
18878,User_18878,58,Tech,12800.00
18879,User_18879,59,Sales,12900.00
18880,User_18880,20,Tech,13000.00
18881,User_18881,21,Sales,13100.00
18882,User_18882,22,Tech,13200.00
18883,User_18883,23,Sales,13300.00
18884,User_18884,24,Tech,13400.00
18885,User_18885,25,Sales,13500.00
18886,User_18886,26,Tech,13600.00
18887,User_18887,27,Sales,13700.00
18888,User_18888,28,Tech,13800.00
18889,User_18889,29,Sales,13900.00
18890,User_18890,30,Tech,14000.00
18891,User_18891,31,Sales,14100.00
18892,User_18892,32,Tech,14200.00
18893,User_18893,33,Sales,14300.00
18894,User_18894,34,Tech,14400.00
18895,User_18895,35,Sales,14500.00
18896,User_18896,36,Tech,14600.00
18897,User_18897,37,Sales,14700.00
18898,User_18898,38,Tech,14800.00
18899,User_18899,39,Sales,14900.00
18900,User_18900,40,Tech,5000.00
18901,User_18901,41,Sales,5100.00
18902,User_18902,42,Tech,5200.00
18903,User_18903,43,Sales,5300.00
18904,User_18904,44,Tech,5400.00
18905,User_18905,45,Sales,5500.00
18906,User_18906,46,Tech,5600.00
18907,User_18907,47,Sales,5700.00
18908,User_18908,48,Tech,5800.00
18909,User_18909,49,Sales,5900.00
18910,User_18910,50,Tech,6000.00
18911,User_18911,51,Sales,6100.00
18912,User_18912,52,Tech,6200.00
18913,User_18913,53,Sales,6300.00
18914,User_18914,54,Tech,6400.00
18915,User_18915,55,Sales,6500.00
18916,User_18916,56,Tech,6600.00
18917,User_18917,57,Sales,6700.00
18918,User_18918,58,Tech,6800.00
18919,User_18919,59,Sales,6900.00
18920,User_18920,20,Tech,7000.00
18921,User_18921,21,Sales,7100.00
18922,User_18922,22,Tech,7200.00
18923,User_18923,23,Sales,7300.00
18924,User_18924,24,Tech,7400.00
18925,User_18925,25,Sales,7500.00
18926,User_18926,26,Tech,7600.00
18927,User_18927,27,Sales,7700.00
18928,User_18928,28,Tech,7800.00
18929,User_18929,29,Sales,7900.00
18930,User_18930,30,Tech,8000.00
18931,User_18931,31,Sales,8100.00
18932,User_18932,32,Tech,8200.00
18933,User_18933,33,Sales,8300.00
18934,User_18934,34,Tech,8400.00
18935,User_18935,35,Sales,8500.00
18936,User_18936,36,Tech,8600.00
18937,User_18937,37,Sales,8700.00
18938,User_18938,38,Tech,8800.00
18939,User_18939,39,Sales,8900.00
18940,User_18940,40,Tech,9000.00
18941,User_18941,41,Sales,9100.00
18942,User_18942,42,Tech,9200.00
18943,User_18943,43,Sales,9300.00
18944,User_18944,44,Tech,9400.00
18945,User_18945,45,Sales,9500.00
18946,User_18946,46,Tech,9600.00
18947,User_18947,47,Sales,9700.00
18948,User_18948,48,Tech,9800.00
18949,User_18949,49,Sales,9900.00
18950,User_18950,50,Tech,10000.00
18951,User_18951,51,Sales,10100.00
18952,User_18952,52,Tech,10200.00
18953,User_18953,53,Sales,10300.00
18954,User_18954,54,Tech,10400.00
18955,User_18955,55,Sales,10500.00
18956,User_18956,56,Tech,10600.00
18957,User_18957,57,Sales,10700.00
18958,User_18958,58,Tech,10800.00
18959,User_18959,59,Sales,10900.00
18960,User_18960,20,Tech,11000.00
18961,User_18961,21,Sales,11100.00
18962,User_18962,22,Tech,11200.00
18963,User_18963,23,Sales,11300.00
18964,User_18964,24,Tech,11400.00
18965,User_18965,25,Sales,11500.00
18966,User_18966,26,Tech,11600.00
18967,User_18967,27,Sales,11700.00
18968,User_18968,28,Tech,11800.00
18969,User_18969,29,Sales,11900.00
18970,User_18970,30,Tech,12000.00
18971,User_18971,31,Sales,12100.00
18972,User_18972,32,Tech,12200.00
18973,User_18973,33,Sales,12300.00
18974,User_18974,34,Tech,12400.00
18975,User_18975,35,Sales,12500.00
18976,User_18976,36,Tech,12600.00
18977,User_18977,37,Sales,12700.00
18978,User_18978,38,Tech,12800.00
18979,User_18979,39,Sales,12900.00
18980,User_18980,40,Tech,13000.00
18981,User_18981,41,Sales,13100.00
18982,User_18982,42,Tech,13200.00
18983,User_18983,43,Sales,13300.00
18984,User_18984,44,Tech,13400.00
18985,User_18985,45,Sales,13500.00
18986,User_18986,46,Tech,13600.00
18987,User_18987,47,Sales,13700.00
18988,User_18988,48,Tech,13800.00
18989,User_18989,49,Sales,13900.00
18990,User_18990,50,Tech,14000.00
18991,User_18991,51,Sales,14100.00
18992,User_18992,52,Tech,14200.00
18993,User_18993,53,Sales,14300.00
18994,User_18994,54,Tech,14400.00
18995,User_18995,55,Sales,14500.00
18996,User_18996,56,Tech,14600.00
18997,User_18997,57,Sales,14700.00
18998,User_18998,58,Tech,14800.00
18999,User_18999,59,Sales,14900.00
19000,User_19000,20,Tech,5000.00
19001,User_19001,21,Sales,5100.00
19002,User_19002,22,Tech,5200.00
19003,User_19003,23,Sales,5300.00
19004,User_19004,24,Tech,5400.00
19005,User_19005,25,Sales,5500.00
19006,User_19006,26,Tech,5600.00
19007,User_19007,27,Sales,5700.00
19008,User_19008,28,Tech,5800.00
19009,User_19009,29,Sales,5900.00
19010,User_19010,30,Tech,6000.00
19011,User_19011,31,Sales,6100.00
19012,User_19012,32,Tech,6200.00
19013,User_19013,33,Sales,6300.00
19014,User_19014,34,Tech,6400.00
19015,User_19015,35,Sales,6500.00
19016,User_19016,36,Tech,6600.00
19017,User_19017,37,Sales,6700.00
19018,User_19018,38,Tech,6800.00
19019,User_19019,39,Sales,6900.00
19020,User_19020,40,Tech,7000.00
19021,User_19021,41,Sales,7100.00
19022,User_19022,42,Tech,7200.00
19023,User_19023,43,Sales,7300.00
19024,User_19024,44,Tech,7400.00
19025,User_19025,45,Sales,7500.00
19026,User_19026,46,Tech,7600.00
19027,User_19027,47,Sales,7700.00
19028,User_19028,48,Tech,7800.00
19029,User_19029,49,Sales,7900.00
19030,User_19030,50,Tech,8000.00
19031,User_19031,51,Sales,8100.00
19032,User_19032,52,Tech,8200.00
19033,User_19033,53,Sales,8300.00
19034,User_19034,54,Tech,8400.00
19035,User_19035,55,Sales,8500.00
19036,User_19036,56,Tech,8600.00
19037,User_19037,57,Sales,8700.00
19038,User_19038,58,Tech,8800.00
19039,User_19039,59,Sales,8900.00
19040,User_19040,20,Tech,9000.00
19041,User_19041,21,Sales,9100.00
19042,User_19042,22,Tech,9200.00
19043,User_19043,23,Sales,9300.00
19044,User_19044,24,Tech,9400.00
19045,User_19045,25,Sales,9500.00
19046,User_19046,26,Tech,9600.00
19047,User_19047,27,Sales,9700.00
19048,User_19048,28,Tech,9800.00
19049,User_19049,29,Sales,9900.00
19050,User_19050,30,Tech,10000.00
19051,User_19051,31,Sales,10100.00
19052,User_19052,32,Tech,10200.00
19053,User_19053,33,Sales,10300.00
19054,User_19054,34,Tech,10400.00
19055,User_19055,35,Sales,10500.00
19056,User_19056,36,Tech,10600.00
19057,User_19057,37,Sales,10700.00
19058,User_19058,38,Tech,10800.00
19059,User_19059,39,Sales,10900.00
19060,User_19060,40,Tech,11000.00
19061,User_19061,41,Sales,11100.00
19062,User_19062,42,Tech,11200.00
19063,User_19063,43,Sales,11300.00
19064,User_19064,44,Tech,11400.00
19065,User_19065,45,Sales,11500.00
19066,User_19066,46,Tech,11600.00
19067,User_19067,47,Sales,11700.00
19068,User_19068,48,Tech,11800.00
19069,User_19069,49,Sales,11900.00
19070,User_19070,50,Tech,12000.00
19071,User_19071,51,Sales,12100.00
19072,User_19072,52,Tech,12200.00
19073,User_19073,53,Sales,12300.00
19074,User_19074,54,Tech,12400.00
19075,User_19075,55,Sales,12500.00
19076,User_19076,56,Tech,12600.00
19077,User_19077,57,Sales,12700.00
19078,User_19078,58,Tech,12800.00
19079,User_19079,59,Sales,12900.00
19080,User_19080,20,Tech,13000.00
19081,User_19081,21,Sales,13100.00
19082,User_19082,22,Tech,13200.00
19083,User_19083,23,Sales,13300.00
19084,User_19084,24,Tech,13400.00
19085,User_19085,25,Sales,13500.00
19086,User_19086,26,Tech,13600.00
19087,User_19087,27,Sales,13700.00
19088,User_19088,28,Tech,13800.00
19089,User_19089,29,Sales,13900.00
19090,User_19090,30,Tech,14000.00
19091,User_19091,31,Sales,14100.00
19092,User_19092,32,Tech,14200.00
19093,User_19093,33,Sales,14300.00
19094,User_19094,34,Tech,14400.00
19095,User_19095,35,Sales,14500.00
19096,User_19096,36,Tech,14600.00
19097,User_19097,37,Sales,14700.00
19098,User_19098,38,Tech,14800.00
19099,User_19099,39,Sales,14900.00
19100,User_19100,40,Tech,5000.00
19101,User_19101,41,Sales,5100.00
19102,User_19102,42,Tech,5200.00
19103,User_19103,43,Sales,5300.00
19104,User_19104,44,Tech,5400.00
19105,User_19105,45,Sales,5500.00
19106,User_19106,46,Tech,5600.00
19107,User_19107,47,Sales,5700.00
19108,User_19108,48,Tech,5800.00
19109,User_19109,49,Sales,5900.00
19110,User_19110,50,Tech,6000.00
19111,User_19111,51,Sales,6100.00
19112,User_19112,52,Tech,6200.00
19113,User_19113,53,Sales,6300.00
19114,User_19114,54,Tech,6400.00
19115,User_19115,55,Sales,6500.00
19116,User_19116,56,Tech,6600.00
19117,User_19117,57,Sales,6700.00
19118,User_19118,58,Tech,6800.00
19119,User_19119,59,Sales,6900.00
19120,User_19120,20,Tech,7000.00
19121,User_19121,21,Sales,7100.00
19122,User_19122,22,Tech,7200.00
19123,User_19123,23,Sales,7300.00
19124,User_19124,24,Tech,7400.00
19125,User_19125,25,Sales,7500.00
19126,User_19126,26,Tech,7600.00
19127,User_19127,27,Sales,7700.00
19128,User_19128,28,Tech,7800.00
19129,User_19129,29,Sales,7900.00
19130,User_19130,30,Tech,8000.00
19131,User_19131,31,Sales,8100.00
19132,User_19132,32,Tech,8200.00
19133,User_19133,33,Sales,8300.00
19134,User_19134,34,Tech,8400.00
19135,User_19135,35,Sales,8500.00
19136,User_19136,36,Tech,8600.00
19137,User_19137,37,Sales,8700.00
19138,User_19138,38,Tech,8800.00
19139,User_19139,39,Sales,8900.00
19140,User_19140,40,Tech,9000.00
19141,User_19141,41,Sales,9100.00
19142,User_19142,42,Tech,9200.00
19143,User_19143,43,Sales,9300.00
19144,User_19144,44,Tech,9400.00
19145,User_19145,45,Sales,9500.00
19146,User_19146,46,Tech,9600.00
19147,User_19147,47,Sales,9700.00
19148,User_19148,48,Tech,9800.00
19149,User_19149,49,Sales,9900.00
19150,User_19150,50,Tech,10000.00
19151,User_19151,51,Sales,10100.00
19152,User_19152,52,Tech,10200.00
19153,User_19153,53,Sales,10300.00
19154,User_19154,54,Tech,10400.00
19155,User_19155,55,Sales,10500.00
19156,User_19156,56,Tech,10600.00
19157,User_19157,57,Sales,10700.00
19158,User_19158,58,Tech,10800.00
19159,User_19159,59,Sales,10900.00
19160,User_19160,20,Tech,11000.00
19161,User_19161,21,Sales,11100.00
19162,User_19162,22,Tech,11200.00
19163,User_19163,23,Sales,11300.00
19164,User_19164,24,Tech,11400.00
19165,User_19165,25,Sales,11500.00
19166,User_19166,26,Tech,11600.00
19167,User_19167,27,Sales,11700.00
19168,User_19168,28,Tech,11800.00
19169,User_19169,29,Sales,11900.00
19170,User_19170,30,Tech,12000.00
19171,User_19171,31,Sales,12100.00
19172,User_19172,32,Tech,12200.00
19173,User_19173,33,Sales,12300.00
19174,User_19174,34,Tech,12400.00
19175,User_19175,35,Sales,12500.00
19176,User_19176,36,Tech,12600.00
19177,User_19177,37,Sales,12700.00
19178,User_19178,38,Tech,12800.00
19179,User_19179,39,Sales,12900.00
19180,User_19180,40,Tech,13000.00
19181,User_19181,41,Sales,13100.00
19182,User_19182,42,Tech,13200.00
19183,User_19183,43,Sales,13300.00
19184,User_19184,44,Tech,13400.00
19185,User_19185,45,Sales,13500.00
19186,User_19186,46,Tech,13600.00
19187,User_19187,47,Sales,13700.00
19188,User_19188,48,Tech,13800.00
19189,User_19189,49,Sales,13900.00
19190,User_19190,50,Tech,14000.00
19191,User_19191,51,Sales,14100.00
19192,User_19192,52,Tech,14200.00
19193,User_19193,53,Sales,14300.00
19194,User_19194,54,Tech,14400.00
19195,User_19195,55,Sales,14500.00
19196,User_19196,56,Tech,14600.00
19197,User_19197,57,Sales,14700.00
19198,User_19198,58,Tech,14800.00
19199,User_19199,59,Sales,14900.00
19200,User_19200,20,Tech,5000.00
19201,User_19201,21,Sales,5100.00
19202,User_19202,22,Tech,5200.00
19203,User_19203,23,Sales,5300.00
19204,User_19204,24,Tech,5400.00
19205,User_19205,25,Sales,5500.00
19206,User_19206,26,Tech,5600.00
19207,User_19207,27,Sales,5700.00
19208,User_19208,28,Tech,5800.00
19209,User_19209,29,Sales,5900.00
19210,User_19210,30,Tech,6000.00
19211,User_19211,31,Sales,6100.00
19212,User_19212,32,Tech,6200.00
19213,User_19213,33,Sales,6300.00
19214,User_19214,34,Tech,6400.00
19215,User_19215,35,Sales,6500.00
19216,User_19216,36,Tech,6600.00
19217,User_19217,37,Sales,6700.00
19218,User_19218,38,Tech,6800.00
19219,User_19219,39,Sales,6900.00
19220,User_19220,40,Tech,7000.00
19221,User_19221,41,Sales,7100.00
19222,User_19222,42,Tech,7200.00
19223,User_19223,43,Sales,7300.00
19224,User_19224,44,Tech,7400.00
19225,User_19225,45,Sales,7500.00
19226,User_19226,46,Tech,7600.00
19227,User_19227,47,Sales,7700.00
19228,User_19228,48,Tech,7800.00
19229,User_19229,49,Sales,7900.00
19230,User_19230,50,Tech,8000.00
19231,User_19231,51,Sales,8100.00
19232,User_19232,52,Tech,8200.00
19233,User_19233,53,Sales,8300.00
19234,User_19234,54,Tech,8400.00
19235,User_19235,55,Sales,8500.00
19236,User_19236,56,Tech,8600.00
19237,User_19237,57,Sales,8700.00
19238,User_19238,58,Tech,8800.00
19239,User_19239,59,Sales,8900.00
19240,User_19240,20,Tech,9000.00
19241,User_19241,21,Sales,9100.00
19242,User_19242,22,Tech,9200.00
19243,User_19243,23,Sales,9300.00
19244,User_19244,24,Tech,9400.00
19245,User_19245,25,Sales,9500.00
19246,User_19246,26,Tech,9600.00
19247,User_19247,27,Sales,9700.00
19248,User_19248,28,Tech,9800.00
19249,User_19249,29,Sales,9900.00
19250,User_19250,30,Tech,10000.00
19251,User_19251,31,Sales,10100.00
19252,User_19252,32,Tech,10200.00
19253,User_19253,33,Sales,10300.00
19254,User_19254,34,Tech,10400.00
19255,User_19255,35,Sales,10500.00
19256,User_19256,36,Tech,10600.00
19257,User_19257,37,Sales,10700.00
19258,User_19258,38,Tech,10800.00
19259,User_19259,39,Sales,10900.00
19260,User_19260,40,Tech,11000.00
19261,User_19261,41,Sales,11100.00
19262,User_19262,42,Tech,11200.00
19263,User_19263,43,Sales,11300.00
